,original_title,runtime,genres,budget,revenue,vote_average,vote_count,popularity,year,month,day,fixed_budget,fixed_revenue,fixed_gross,gross_factor,pop_factor,freshness_factor,runtime_factor,goodness_factor,predicted_goodness
7704,Gretel & Hansel,87,"Fantasy,Horror,Mystery",5000000,22059211,6.0,1173,11.463,2020,1,30,5302500.0,23393793.2655,18091293.2655,2.8651459965016586,7.081194247813434,9.86946367883676,2.278751101486535,5.523638756159597,5.485120392847759
7705,Druk,117,"Comedy,Drama",5150000,21700000,7.7,2138,17.926,2020,9,24,5461575.0,23012850.0,17551275.0,2.862601629414892,7.760425768690012,9.86946367883676,4.103831165736279,6.149080560669486,5.14267069394162
7706,The Father,97,Drama,6000000,21029340,8.2,2266,16.432,2020,12,23,6363000.0,22301615.07,15938615.07,2.85498987329859,7.857190173412411,9.86946367883676,3.1923316390626058,5.943493841152592,5.45757515916024
7707,The Photograph,106,"Drama,Romance",16000000,20690779,6.6,169,6.778,2020,2,14,16968000.0,21942571.1295,4974571.129500002,2.802691585722343,5.608767483957036,9.86946367883676,5.052639028115526,5.833390444157916,5.309326630572659
7708,Brahms: The Boy II,86,"Horror,Mystery,Thriller",10000000,20311536,6.0,1041,25.894,2020,2,20,10605000.0,21540383.928,10935383.928,2.831244390038845,6.98576981092073,9.86946367883676,2.20959928514918,5.474019291236379,5.1819241017956506
7709,The Turning,94,"Horror,Thriller",14000000,18472775,5.9,839,16.386,2020,1,23,14847000.0,19590377.8875,4743377.887499999,2.801578288083641,6.799902331332515,9.86946367883676,2.8622110171854453,5.58328882885959,5.434022626948573
7710,Adieu les cons,87,"Comedy,Drama",9700000,16955173,7.3,653,8.651,2020,10,21,10286850.0,17980960.966500003,7694110.966500003,2.815754329662721,6.769758902944256,9.86946367883676,2.278751101486535,5.433432003232568,5.313516618203764
7711,The War with Grandpa,98,"Comedy,Family",18000000,16262351,6.5,743,19.475,2020,8,27,19089000.0,17246223.2355,-1842776.7645,2.7696750909638594,6.780187360189732,9.86946367883676,3.319094866997562,5.684605249246979,5.1058275778268785
7712,Freaky,102,"Comedy,Fantasy,Horror,Thriller",5000000,15104310,6.6,1122,33.828,2020,11,12,5302500.0,16018120.755,10715620.755,2.830196819904305,7.121846139352521,9.86946367883676,3.9587201747611567,5.945056703213687,5.397046798198224
7713,Padre no hay más que uno 2: la llegada de la suegra,96,"Comedy,Family",4000000,14871307,7.5,428,133.572,2020,7,29,4242000.0,15771021.073500002,11529021.073500002,2.834072212087889,6.4536895931059926,9.86946367883676,3.074742673261191,5.557992039322958,5.2047020379297395
7714,Nomadland,108,Drama,5000000,14784114,7.3,2365,23.259,2020,12,4,5302500.0,15678552.897000002,10376052.897000002,2.8285774002635846,7.798442168199452,9.86946367883676,6.1686279243719095,6.666277792917928,5.401505638899784
7715,Children of the Corn,93,"Horror,Thriller",800000,14568989,7.0,7,4.257,2020,10,17,848400.0,15450412.834500002,14602012.834500002,2.8486656952987897,3.1107900177481023,9.86946367883676,2.7653957695354303,4.648578790354771,5.375178590457161
7716,#살아있다,98,"Action,Horror,Thriller",6300000,13416285,7.3,1357,47.011,2020,6,24,6681150.0,14227970.2425,7546820.2425,2.815048401874685,7.35442142017365,9.86946367883676,3.319094866997562,5.839507091970664,5.298220343205592
7717,Огонь,120,"Action,Drama",7000000,12916151,8.6,125,7.12,2020,12,24,7423500.0,13697578.1355,6274078.135500001,2.808941075821747,5.579278819621905,9.86946367883676,3.561131796722337,5.454703842750687,5.16688534231443
7718,Street Dancer 3D,146,Drama,9204790,12589965,8.0,24,2.925,2020,1,24,9761679.795,13351657.8825,3589978.0875000004,2.796017536063706,4.202394475819133,9.86946367883676,1.5259979389556713,4.598468407418818,5.364087655667825
7719,ഉറിയടി,136,"Comedy,Thriller",3997866,11327287,6.0,2,0.918,2020,1,17,4239736.893,12012587.8635,7772850.970499999,2.81613163832261,1.986222952007601,9.86946367883676,2.0605303934550108,4.183087165655495,5.184308415256807
7720,30 jours max,87,"Comedy,Action",13000000,11208529,5.5,265,8.69,2020,10,14,13786500.0,11886645.004500002,-1899854.9954999983,2.769396998845234,5.822591861068395,9.86946367883676,2.278751101486535,5.185050910059231,5.182599900724513
7721,मलंग,135,"Romance,Action,Drama",7907534,11136444,7.5,33,4.782,2020,2,6,8385939.807,11810198.862,3424259.055,2.7952176653040706,4.405352690756923,9.86946367883676,2.123910636172074,4.798486167767457,5.096085283667366
7722,Aline,126,"Music,Comedy,Drama",25900000,11131254,6.9,235,7.438,2020,11,19,27466950.0,11804694.867000002,-15662255.132999998,2.701509456757352,5.907822017343882,9.86946367883676,2.832994992800322,5.327947536434579,5.241484298816228
7723,Bigfoot Family,97,"Animation,Adventure,Family",17520000,10855626,7.1,144,11.472,2020,7,23,18579960.0,11512391.373,-7067568.627,2.7441024874783646,5.539178903227554,9.86946367883676,3.1923316390626058,5.336269177151321,5.0367916366429935
7724,Impractical Jokers: The Movie,92,Comedy,3000000,10700000,6.8,117,9.493,2020,2,21,3181500.0,11347350.0,8165850.0,2.8180140672895244,5.33870150068528,9.86946367883676,2.673904464568282,5.175020927844962,5.363791542776586
7725,Me contro Te: Il film - La vendetta del Signor S,64,"Comedy,Family",75000,9500000,8.1,452,7.336,2020,1,17,79537.5,10074750.0,9995212.5,2.8267600456456567,6.558815511254146,9.86946367883676,1.1216528898989977,5.094173031408889,5.289905604799247
7726,Les Blagues de Toto,84,Comedy,6438600,8859185,5.0,46,4.482,2020,8,5,6828135.300000001,9395165.6925,2567030.3925,2.791076447427512,4.346737910312402,9.86946367883676,2.0790315906196586,4.771577406799084,4.859337874036919
7727,The Hunt,90,"Action,Thriller,Horror",14000000,8621288,6.7,2449,27.17,2020,3,11,14847000.0,9142875.924,-5704124.075999999,2.750798754797129,7.757784962416899,9.86946367883676,2.504655808301837,5.720675801088157,5.071371937021669
7728,해치지않아,117,Comedy,8100000,8300000,6.1,41,5.297,2020,1,15,8590050.0,8802150.0,212100.0,2.77966817144921,4.413705736161952,9.86946367883676,4.103831165736279,5.29166718804605,5.286883796467556
7729,Come Play,96,Horror,9000000,8119285,6.3,472,22.101,2020,10,28,9544500.0,8610501.7425,-933998.2575000004,2.774099015549819,6.392543922612542,9.86946367883676,3.074742673261191,5.527712322565078,5.14814681854388
7730,Antebellum,105,Horror,15000000,7060384,6.3,740,41.322,2020,9,2,15907500.0,7487537.232,-8419962.768,2.7374443102997383,6.751972820913361,9.86946367883676,4.699377407242841,6.014564554323176,5.282069870468231
7731,Jim Knopf und die Wilde 13,110,"Adventure,Family,Fantasy",20000000,6700000,6.3,23,5.354,2020,10,1,21210000.0,7105350.0,-14104650.0,2.709278223297648,3.9774260753706914,9.86946367883676,10.0,6.639041994376274,5.0790130812654395
7732,La Daronne,104,"Drama,Crime,Comedy",5080800,5413054,5.9,192,6.351,2020,9,9,5388188.4,5740543.767,352355.3669999996,2.780348938541726,5.621140366495303,9.86946367883676,4.411761987908632,5.670678742945606,5.080555483497851
7733,Divorce Club,108,Comedy,9466480,5127426,5.8,187,6.803,2020,7,14,10039202.04,5437635.273,-4601566.767000001,2.756201832872275,5.586385203901497,9.86946367883676,6.1686279243719095,6.09516965999561,5.015506882457916
7734,The SpongeBob Movie: Sponge on the Run,95,"Family,Animation,Fantasy,Adventure,Comedy",60000000,4700000,7.6,2527,179.095,2020,8,14,63630000.0,4984350.0,-58645650.0,2.477530808450478,7.883592151652003,9.86946367883676,2.965046124366789,5.798908190826508,5.30007485152592
7735,The Empty Man,137,"Horror,Mystery,Thriller",16000000,4176641,6.2,477,43.208,2020,10,22,16968000.0,4429327.7805,-12538672.2195,2.717066357390343,6.388177396274867,9.86946367883676,1.9993515522660423,5.243514746192004,5.253008569775686
7736,വരനെ ആവശ്യമുണ്ട്,145,"Comedy,Family,Romance",587640,4139731,7.0,25,2.89,2020,2,7,623192.2200000001,4390184.725500001,3766992.5055,2.7968716732274714,4.128290470987718,9.86946367883676,1.572959122264569,4.59189623632913,5.112672188981666
7737,Été 85,101,"Romance,Drama",6900000,3600000,7.4,565,18.982,2020,7,14,7317450.0,3817800.0,-3499650.0,2.761591210033326,6.66493215183351,9.86946367883676,3.773201659770226,5.767297175118455,4.736811861596292
7738,Zola,86,"Comedy,Crime",5000000,3500000,6.2,144,11.504,2020,1,24,5302500.0,3711750.0,-1590750.0,2.77090266248222,5.430835369571256,9.86946367883676,2.20959928514918,5.070200249009854,5.405751432175506
7739,18 regali,110,"Drama,Fantasy",2500000,3486375,7.5,587,9.338,2020,1,2,2651250.0,3697300.6875,1046050.6875,2.7837135270811437,6.706194473604427,9.86946367883676,10.0,7.339842919880583,5.16546034784403
7740,The Last Full Measure,110,"War,Drama",20000000,3364426,7.5,353,22.795,2020,1,23,21210000.0,3567973.7730000005,-17642026.226999998,2.691602717814121,6.299697466987894,9.86946367883676,10.0,7.215190965909693,5.34104257740711
7741,The Secret: Dare to Dream,107,"Drama,Romance",21000000,3215636,7.3,453,11.295,2020,4,16,22270500.0,3410181.978,-18860318.022,2.685488243436,6.477461424565581,9.86946367883676,5.511429179343715,6.1359606315455135,5.116206505618749
7742,Dragon Rider,100,"Animation,Family,Adventure,Fantasy",17830000,3175644,7.3,130,9.052,2020,10,15,18908715.0,3367770.4620000003,-15540944.538,2.7021153118217973,5.479630513426158,9.86946367883676,3.607100668163287,5.414577543062001,5.086350061920813
7743,Mon Cousin,107,Comedy,10854516,2982559,5.5,83,6.503,2020,9,30,11511214.218,3163003.8195,-8348210.398500001,2.7377979720559447,4.8946757922281,9.86946367883676,5.511429179343715,5.75334165561613,5.163609733218434
7744,Belle Fille,97,Comedy,4327440,2513010,5.6,64,4.259,2020,8,19,4589250.120000001,2665047.105,-1924203.015000001,2.769278363820906,4.701290325440282,9.86946367883676,3.1923316390626058,5.133091001790139,5.278442970801739
7745,The Outpost,123,"War,Drama,History,Action",18000000,2133452,6.9,810,19.241,2020,6,24,19089000.0,2262525.846,-16826474.154,2.695688135514472,6.896933248811863,9.86946367883676,3.1566749875732114,5.6546900126840765,5.509059142881229
7746,All My Life,93,"Romance,Drama",25000000,2000000,8.0,386,29.223,2020,10,23,26512500.0,2121000.0,-24391500.0,2.657550920817763,6.422718294250529,9.86946367883676,2.7653957695354303,5.42878216586012,5.108558531287175
7747,Калашников,105,"War,History,Drama",3500000,1593464,7.5,202,13.947,2020,2,20,3711750.0,1689868.5720000002,-2021881.428,2.7688023774635813,5.853519593056039,9.86946367883676,4.699377407242841,5.797790764149806,5.124432378042027
7748,DeMarcus Cousins Presents Boogie's Comedy Slam,69,Comedy,409000,1500000,7.3,3,1.722,2020,7,20,433744.5,1590750.0,1157005.5,2.784251307337139,2.467074809286912,9.86946367883676,1.319464550718345,4.110063586544789,5.196451027641934
7749,Wolfwalkers,103,"Animation,Family,Adventure,Fantasy",12000000,1266570,8.4,828,14.275,2020,10,26,12726000.0,1343197.485,-11382802.515,2.722800596472458,7.071734789284058,9.86946367883676,4.168963361288872,5.958240606470537,5.428367919113849
7750,Love and Monsters,109,"Comedy,Action,Adventure,Fantasy",30000000,1070714,7.4,3225,42.152,2020,10,16,31815000.0,1135492.197,-30679507.803,2.62542990800057,8.057228829549663,9.86946367883676,7.347111914190656,6.974808582644412,5.1782145199329275
7751,Aşk Tesadüfleri Sever 2,120,"Romance,Drama",2100000,1033730,6.5,6,1.247,2020,1,31,2227050.0,1096270.665,-1130779.335,2.773141685884492,2.9283394723332004,9.86946367883676,3.561131796722337,4.783019158444198,5.103884919489751
7752,Zindagi Jhand Hai,67,"Romance,Thriller",56000,1001034,6.3,5,2.452,2020,4,15,59388.0,1061596.557,1002208.557,2.78350100263799,2.7576265081248383,9.86946367883676,1.2379448297255191,4.162134004831277,5.151817141699228
7753,The Tax Collector,95,"Action,Crime,Drama",30000000,942666,5.7,374,62.597,2020,8,7,31815000.0,999697.293,-30815302.707,2.6247318910354496,6.1265266054758,9.86946367883676,2.965046124366789,5.3964420749287,5.084493147929706
7754,Capone,103,"Crime,Drama",20600000,858281,5.1,266,15.379,2020,6,26,21846300.0,910207.0005,-20936092.9995,2.6750379606535937,5.765248153900548,9.86946367883676,4.168963361288872,5.619678288669943,5.24208746961079
7755,Shortcut,80,"Horror,Adventure,Fantasy",1400000,769563,5.8,79,5.499,2020,9,25,1484700.0,816121.5615000001,-668578.4384999999,2.7753897460299144,4.897646901713362,9.86946367883676,1.8437249879458169,4.846556328631463,5.147418749160153
7756,Block Z,101,"Action,Horror,Thriller",646955,709452,7.7,7,2.347,2020,1,29,686095.7775000001,752373.846,66278.06849999994,2.778960208712457,3.186972866187689,9.86946367883676,3.773201659770226,4.902149603376783,5.213905874175562
7757,Retfærdighedens ryttere,116,"Action,Comedy,Drama",5300000,679505,7.3,502,11.096,2020,11,19,5620650.0,720615.0525000001,-4900034.9475,2.7547402367379554,6.5595574564102295,9.86946367883676,4.335979064537514,5.879935109130615,5.153954164268151
7758,ಲವ್ Mocktail,153,"Romance,Drama",266103,665258,6.8,12,3.039,2020,1,31,282202.23150000005,705506.1089999999,423303.8774999999,2.780693242714721,3.518447790257845,9.86946367883676,1.226176823794652,4.348695383900995,5.13819843545216
7759,The Secrets We Keep,97,"Thriller,History,Drama",7200000,615233,6.1,188,10.43,2020,9,16,7635600.0,652454.5965,-6983145.4035,2.7445175886452606,5.630958360466467,9.86946367883676,3.1923316390626058,5.359317816752774,5.340247383530039
7760,Tesla,102,"History,Drama",5000000,459051,5.8,227,11.819,2020,8,14,5302500.0,486823.5855,-4815676.4145,2.7551534183592143,5.741325526914086,9.86946367883676,3.9587201747611567,5.581165699717805,5.4285203692841595
7761,Мої думки тихі,104,"Comedy,Drama",344000,351500,7.8,33,1.561,2020,1,2,364812.0,372765.75,7953.75,2.778676994741544,4.436702391827506,9.86946367883676,4.411761987908632,5.37415126332861,5.347769440481356
7762,ALL COPS AIN'T BAD,61,Comedy,100000,350000,10.0,1,1.573,2020,1,1,106050.0,371175.0,265125.0,2.77992556212721,1.8404906120097169,9.86946367883676,1.011721132864356,3.8754002464595114,4.87377531648102
7763,The Wolf of Snow Hollow,84,"Horror,Thriller",2000000,239828,6.2,258,51.346,2020,10,23,2121000.0,254337.594,-1866662.406,2.769558720596324,5.896952894119012,9.86946367883676,2.0790315906196586,5.153751721042939,5.3006361702220754
7764,Mank,132,"Drama,History",25000000,122252,6.8,1286,13.923,2020,11,13,26512500.0,129648.246,-26382851.754,2.647420672020666,7.254753651412829,9.86946367883676,2.3291759846428395,5.525203496728274,5.277144251060379
7765,The Trial of the Chicago 7,130,"Drama,History",35000000,107423,7.7,2460,15.258,2020,9,25,37117500.0,113922.0915,-37003577.9085,2.592723335074788,7.872562087871569,9.86946367883676,2.481016219949205,5.70394133043308,5.178394110858897
7766,شاهد اغتصاب,80,Documentary,100000,100000,2.0,1,0.6,2020,7,10,106050.0,106050.0,0.0,2.7786383703112256,0.554042880952883,9.86946367883676,1.8437249879458169,3.761467479511672,4.844273343066212
7767,Jiu Jitsu,102,"Action,Fiction,Fantasy",23000000,99924,4.9,506,92.233,2020,11,20,24391500.0,105969.40200000002,-24285530.598,2.658088918158904,6.247263045443258,9.86946367883676,3.9587201747611567,5.68338395430002,5.192358272346128
7768,Psycho Goreman,95,"Fiction,Comedy,Horror",1700000,95384,6.0,238,39.919,2020,10,29,1802850.0,101154.732,-1701695.268,2.770362337488508,5.806247649235847,9.86946367883676,2.965046124366789,5.352779947481976,5.221080938119721
7769,Night Vacation,91,"Adventure,Comedy,Animation",10000,83000,7.0,1,1.867,2020,12,29,10605.0,88021.5,77416.5,2.779014291950033,1.5553950088740511,9.86946367883676,2.587155057298171,4.197757009239754,5.14655806300109
7770,Shithouse,102,"Comedy,Drama,Romance",80000,18370,7.2,101,6.705,2020,10,16,84840.0,19481.385,-65358.615,2.7783209601573136,5.266847082949974,9.86946367883676,3.9587201747611567,5.468337974176301,5.0167490971543485
7771,It Ends With A Knife,90,Horror,10000,10000,10.0,1,0.6,2020,6,19,10605.0,10605.0,0.0,2.7786383703112256,1.8404906120097169,9.86946367883676,2.504655808301837,4.248312117364885,5.21823255001041
7772,"Sí, mi amor",107,"Comedy,Family,Romance",5000,5000,6.8,38,7.415,2020,1,23,5302.5,5302.5,0.0,2.7786383703112256,4.439801716830428,9.86946367883676,5.511429179343715,5.649833236330532,5.207234061031525
7773,Freezen: A Dragon Friends Yulemas,110,"Comedy,Music,Fantasy",500,1000,9.0,1,0.6,2020,12,13,530.25,1060.5,530.25,2.77864094528995,1.7562743802036709,9.86946367883676,10.0,6.101094751082595,5.357002988922092
7774,Blood Pi,91,Horror,120000,70,5.5,2,1.67,2020,10,24,127260.0,74.235,-127185.765,2.7780206669690712,1.9166734604493036,9.86946367883676,2.587155057298171,4.287828215888327,5.052744557319472
7775,Rómulo y Julita,92,"Comedy,Romance",200,40,5.7,3,0.6,2020,2,27,212.1,42.42,-169.68,2.7786375463175297,2.269317765821255,9.86946367883676,2.673904464568282,4.3978308638859565,5.191162515678486
7776,Rocky Horror Remade,95,"Horror,Animation,Music,Comedy,Fiction",1,1,10.0,1,1.945,2020,11,13,1.0605,1.0605,0.0,2.7786383703112256,1.8404906120097169,9.86946367883676,2.965046124366789,4.363409696381123,4.611485766823542
7777,Spider-Man: No Way Home,148,"Action,Adventure,Fiction",200000000,2077915649,8.0,15163,1063.799,2021,12,15,210000000.0,2181811431.4500003,1971811431.4500003,7.806034710128394,9.356824434607038,9.935527871534756,1.4354477566303974,7.133458693225146,5.301129792368446
7778,扬名立万,123,"Mystery,Comedy,Drama",40000000,927000000,7.1,21,1.983,2021,11,11,42000000.0,973350000.0,931350000.0,5.731946219479023,4.000265198188238,9.935527871534756,3.1566749875732114,5.706103569193807,5.24861468850382
7779,长津湖,178,"Drama,War",200000000,902540935,6.1,43,17.823,2021,9,30,210000000.0,947667981.75,737667981.75,5.256263292808714,4.451775546176696,9.935527871534756,0.4144647559035272,5.014507866605923,5.209077900921685
7780,你好，李焕英,128,"Drama,Comedy,Fantasy",59000000,822049668,7.1,94,5.335,2021,2,12,61950000.0,863152151.4000001,801202151.4000001,5.416908966078699,5.198256290057478,9.935527871534756,2.647787323768072,5.799620112859751,5.611863874508445
7781,No Time to Die,163,"Adventure,Action,Thriller",250000000,774153007,7.5,4557,196.903,2021,9,29,262500000.0,812860657.35,550360657.35,4.751150833016189,8.34430644466861,9.935527871534756,0.8638677588896048,5.97371322702729,5.264278599255128
7782,F9,143,"Action,Crime,Thriller",200000000,726229501,7.2,5663,246.276,2021,5,19,210000000.0,762540976.0500001,552540976.0500001,4.757339022815281,8.485359374161574,9.935527871534756,1.6705890456425243,6.212203828538534,5.099834446190428
7783,Zack Snyder's Justice League,242,"Action,Adventure,Fantasy,Fiction",70000000,657900000,8.3,8144,276.884,2021,3,18,73500000.0,690795000.0,617295000.0,4.937589875004517,8.889414792284057,9.935527871534756,0.0,5.940633134705832,5.374582336513548
7784,Venom: Let There Be Carnage,97,"Fiction,Action,Adventure",110000000,506863592,6.9,7991,462.345,2021,9,30,115500000.0,532206771.6,416706771.6,4.355055908937668,8.726594619805061,9.935527871534756,3.1923316390626058,6.552377509835022,5.279318160235704
7785,Godzilla vs. Kong,114,"Action,Fantasy,Fiction",200000000,467863133,7.8,8204,215.552,2021,3,24,210000000.0,491256289.65,281256289.65000004,3.9129406965843874,8.84561920838867,9.935527871534756,4.939557128746698,6.908411226313628,5.429495535341224
7786,Shang-Chi and the Legend of the Ten Rings,132,"Action,Adventure,Fantasy",150000000,432243292,7.7,7177,306.054,2021,9,1,157500000.0,453855456.6,296355456.6,3.96466728260528,8.728404650299302,9.935527871534756,2.3291759846428395,6.239443947270544,5.325226948504617
7787,Sing 2,110,"Animation,Adventure,Comedy",85000000,406000000,8.0,3137,388.73,2021,12,1,89250000.0,426300000.0,337050000.0,4.100830621012536,8.09743078927752,9.935527871534756,10.0,8.033447320456203,5.249784729732345
7788,Eternals,156,"Fiction,Action,Adventure",200000000,402064899,7.1,6259,324.176,2021,11,3,210000000.0,422168143.95,212168143.95,3.666963402897335,8.554164720994594,9.935527871534756,1.1105505575114436,5.816801638234532,5.220068257839465
7789,Dune,155,"Fiction,Adventure",165000000,400671789,7.9,7693,162.964,2021,9,8,173250000.0,420705378.45,247455378.45,3.7945906863616097,8.804396947528343,9.935527871534756,1.148353263959715,5.920717192346106,5.463434505776353
7790,Black Widow,134,"Action,Adventure,Fiction",200000000,379751655,7.4,8134,220.015,2021,7,7,210000000.0,398739237.75,188739237.75,3.5797128175032564,8.796690931258588,9.935527871534756,2.189672091345418,6.125400927910505,5.352447701537494
7791,Free Guy,115,"Comedy,Adventure,Fiction",110000000,331096766,7.6,6291,243.765,2021,8,11,115500000.0,347651604.3,232151604.3,3.7397747215990913,8.61263706576286,9.935527871534756,4.608678927952807,6.724154646712378,5.167491689801439
7792,A Quiet Place Part II,97,"Fiction,Thriller,Horror",61000000,297372261,7.6,4686,148.546,2021,5,21,64050000.0,312240874.05,248190874.05,3.797205199023021,8.37720629024944,9.935527871534756,3.1923316390626058,6.325567749967456,5.2309409475812805
7793,Encanto,102,"Animation,Comedy,Family,Fantasy",50000000,253000000,7.7,7347,550.68,2021,11,24,52500000.0,265650000.0,213150000.0,3.670574612109637,8.747117090643723,9.935527871534756,3.9587201747611567,6.577984937262318,5.323902774127256
7794,Cruella,134,"Comedy,Crime",200000000,233503234,8.1,7492,282.962,2021,5,26,210000000.0,245178395.7,35178395.70000002,2.9445189480035343,8.803218967009657,9.935527871534756,2.189672091345418,5.968234469473342,5.2644504545867
7795,Jungle Cruise,127,"Action,Adventure,Fantasy",200000000,220889446,7.5,4594,199.104,2021,7,28,210000000.0,231933918.3,21933918.30000001,2.883186196313455,8.35077017826835,9.935527871534756,2.737820558606711,5.976826201180818,5.162227973691428
7796,The Conjuring: The Devil Made Me Do It,111,"Horror,Mystery,Thriller",39000000,201000000,7.6,4669,245.36,2021,5,25,40950000.0,211050000.0,170100000.0,3.508749929788782,8.374301240854921,9.935527871534756,6.895361408722341,7.1784851127252,5.329967766553387
7797,Ghostbusters: Afterlife,124,"Fantasy,Comedy,Adventure",75000000,191000000,7.6,3163,238.816,2021,11,11,78750000.0,200550000.0,121800000.0,3.31780834526031,8.063028851347033,9.935527871534756,3.0415401526984485,6.089476305210137,5.411940671407756
7798,The Suicide Squad,132,"Action,Comedy,Adventure",185000000,168657565,7.6,6577,281.293,2021,7,28,194250000.0,177090443.25,-17159556.75,2.6940203436202994,8.648173546857029,9.935527871534756,2.3291759846428395,5.901724436663731,5.428299353988311
7799,Space Jam: A New Legacy,115,"Family,Animation,Comedy,Fiction",161900000,162892228,7.0,3290,184.299,2021,7,8,169995000.0,171036839.4,1041839.400000006,2.783693113596729,8.028761039650062,9.935527871534756,4.608678927952807,6.339165238183588,5.1011978424282525
7800,The Matrix Resurrections,148,"Fiction,Action,Adventure",190000000,156497322,6.6,4115,270.251,2021,12,16,199500000.0,164322188.1,-35177811.900000006,2.602207967440651,8.160576677513994,9.935527871534756,1.4354477566303974,5.533440068279949,5.216474618502447
7801,Peter Rabbit 2: The Runaway,93,"Family,Comedy,Adventure,Animation,Fantasy",45000000,153000000,7.2,609,88.105,2021,3,25,47250000.0,160650000.0,113400000.0,3.283467848304664,6.702974396183324,9.935527871534756,2.7653957695354303,5.671841471389543,5.181975723685748
7802,House of Gucci,158,"Drama,Crime,History",75000000,151758425,6.7,2146,63.742,2021,11,24,78750000.0,159346346.25,80596346.25,3.1457729917943698,7.6522161371791215,9.935527871534756,1.0370035102876265,5.442630127698968,5.387324138714999
7803,The Boss Baby: Family Business,107,"Animation,Comedy,Adventure,Family",82000000,146745280,7.5,2062,346.827,2021,7,1,86100000.0,154082544.0,67982544.0,3.09119371384878,7.710459206169909,9.935527871534756,5.511429179343715,6.56215249272429,5.142027954835452
7804,PAW Patrol: The Movie,86,"Animation,Family,Adventure,Comedy",26000000,144327371,7.4,1018,238.577,2021,8,9,27300000.0,151543739.55,124243739.55,3.3277321863176006,7.135544368529368,9.935527871534756,2.20959928514918,5.652100927882726,5.085556026449814
7805,Tom & Jerry,101,"Comedy,Family,Animation",50000000,132000000,7.0,2084,129.621,2021,2,10,52500000.0,138600000.0,86100000.0,3.169292510878077,7.663795094866442,9.935527871534756,3.773201659770226,6.135454284262376,5.110011845725374
7806,Halloween Kills,105,"Horror,Thriller",20000000,131647155,6.7,1919,179.894,2021,10,14,21000000.0,138229512.75,117229512.75,3.299167820905067,7.562851588713321,9.935527871534756,4.699377407242841,6.374231172098996,5.249564370948372
7807,Raya and the Last Dragon,107,"Animation,Family,Fantasy,Action,Adventure",100000000,130000000,8.0,5591,184.397,2021,3,3,105000000.0,136500000.0,31500000.0,2.927613846944756,8.559347871965794,9.935527871534756,5.511429179343715,6.733479692447255,5.266025076271298
7808,The King's Man,131,"Action,Adventure,Thriller,War,Mystery",100000000,125928656,6.9,3142,280.834,2021,12,22,105000000.0,132225088.8,27225088.80000001,2.9078438151031736,7.980469020242789,9.935527871534756,2.403409176170009,5.806812470762681,5.245043745374052
7809,Wrath of Man,119,"Action,Crime,Thriller",40000000,103966489,7.7,3904,221.766,2021,4,22,42000000.0,109164813.45,67164813.45,3.087622135639525,8.241717943709109,9.935527871534756,3.722265704949242,6.246783413958158,5.258415497724526
7810,Old,108,"Thriller,Mystery,Horror",18000000,90112510,6.5,3043,153.87,2021,7,21,18900000.0,94618135.5,75718135.5,3.1247782745741493,7.907143943388805,9.935527871534756,6.1686279243719095,6.784019503467405,5.371746538447842
7811,Mortal Kombat,110,"Action,Fantasy,Adventure",20000000,83601013,7.2,4873,306.255,2021,4,7,21000000.0,87781063.65,66781063.650000006,3.085944617569069,8.365267085202998,9.935527871534756,10.0,7.846684893576706,5.521873016770707
7812,Candyman,91,"Horror,Mystery,Thriller",25000000,77389310,6.1,1089,57.659,2021,8,25,26250000.0,81258775.5,55008775.5,3.034032797270549,7.0350134897707335,9.935527871534756,2.587155057298171,5.6479323039685525,5.243177642944071
7813,The Forever Purge,103,"Horror,Action,Thriller",18000000,76994245,7.2,1889,202.51,2021,6,30,18900000.0,80843957.25,61943957.25,3.0647210340644824,7.60778657237395,9.935527871534756,4.168963361288872,6.194249709815515,5.512582934280498
7814,West Side Story,157,"Drama,Romance,Crime",100000000,74530532,7.1,1044,60.594,2021,12,8,105000000.0,78257058.60000001,-26742941.39999999,2.645584710851242,7.122622927476621,9.935527871534756,1.073443944915781,5.1942948636946,5.2076226335040765
7815,Hitman's Wife's Bodyguard,117,"Action,Comedy,Thriller",70000000,70060492,6.8,1609,48.884,2021,6,14,73500000.0,73563516.60000001,63516.60000000894,2.7789468000946864,7.433861134297522,9.935527871534756,4.103831165736279,6.063041742915811,5.240211583940343
7816,Clifford the Big Red Dog,97,"Family,Adventure,Comedy,Fantasy",64000000,67000000,7.3,1388,256.372,2021,11,10,67200000.0,70350000.0,3150000.0,2.793893404794018,7.372475930855019,9.935527871534756,3.1923316390626058,5.8235572115616,5.327227865563158
7817,Nobody,92,"Action,Crime,Thriller",17000000,61779301,8.1,5056,116.428,2021,3,18,17850000.0,64868266.05,47018266.05,2.998285317682009,8.488880280730285,9.935527871534756,2.673904464568282,6.0241494836288325,5.108759592568457
7818,Luca,95,"Animation,Comedy,Family,Fantasy",200000000,49010641,7.9,6679,239.593,2021,6,17,210000000.0,51461173.05,-158538826.95,1.8553539050701664,8.69141973994862,9.935527871534756,2.965046124366789,5.861836910230083,5.100511032347529
7819,The French Dispatch,108,"Comedy,Drama,Romance",25000000,46000000,7.2,1705,28.986,2021,10,21,26250000.0,48300000.0,22050000.0,2.88372941582001,7.525870799171627,9.935527871534756,6.1686279243719095,6.628439002724576,5.308840416107847
